Timestamp,Open,High,Low,Close,Volume
2011-09-08T00:00:00Z,0.88159,0.8841899999999999,0.86929,0.8703700000000001,167467.390240431
2011-09-09T00:00:00Z,0.8703700000000001,0.8718899999999999,0.85941,0.8597299999999999,174740.750202939
2011-09-11T00:00:00Z,0.85746,0.8590399999999999,0.8561799999999999,0.85661,11685.1499887109
2011-09-12T00:00:00Z,0.8566,0.86369,0.8528600000000001,0.86062,201217.700251341
2011-09-13T00:00:00Z,0.86061,0.86856,0.85949,0.8668,191999.930272475
2011-09-14T00:00:00Z,0.8668,0.8725299999999999,0.8638600000000001,0.87165,188929.649249375
2011-09-15T00:00:00Z,0.87164,0.8789399999999999,0.8695799999999999,0.8786299999999999,176120.55968815103
2011-09-16T00:00:00Z,0.8786299999999999,0.8786799999999999,0.87125,0.87345,148460.98967807
2011-09-18T00:00:00Z,0.87021,0.8717799999999999,0.8690399999999999,0.87085,11550.8800434768
2011-09-19T00:00:00Z,0.87087,0.87261,0.86705,0.8691,176001.249972284
2011-09-20T00:00:00Z,0.8691200000000001,0.8736299999999999,0.86751,0.8709899999999999,177005.570031881
2011-09-21T00:00:00Z,0.87098,0.87945,0.86869,0.8759,203401.500110447
2011-09-22T00:00:00Z,0.87592,0.87875,0.8709,0.8775700000000001,229834.300131559
2011-09-23T00:00:00Z,0.87761,0.8791899999999999,0.8709899999999999,0.87305,201144.450343907
2011-09-25T00:00:00Z,0.8730600000000001,0.8746299999999999,0.8719,0.87336,10372.2999930978
2011-09-26T00:00:00Z,0.87336,0.8735700000000001,0.86516,0.8677600000000001,221217.590449512
2011-09-27T00:00:00Z,0.8677600000000001,0.8718,0.8672700000000001,0.86893,197568.510314733
2011-09-28T00:00:00Z,0.86893,0.8739100000000001,0.86708,0.86955,193428.740261734
2011-09-29T00:00:00Z,0.86959,0.87255,0.86745,0.87087,197818.990375392
2011-09-30T00:00:00Z,0.8708600000000001,0.8709,0.85783,0.85867,179292.21026855698
2011-10-02T00:00:00Z,0.85775,0.85857,0.8561700000000001,0.8577600000000001,9383.5500087738
2011-10-03T00:00:00Z,0.85777,0.86319,0.8529399999999999,0.8546799999999999,204999.940252811
2011-10-04T00:00:00Z,0.8546799999999999,0.86451,0.85339,0.86105,216611.33027279397
2011-10-05T00:00:00Z,0.86105,0.8648100000000001,0.85908,0.8627100000000001,194954.460242808
2011-10-06T00:00:00Z,0.8627100000000001,0.87334,0.86203,0.86966,195677.21036824601
2011-10-07T00:00:00Z,0.86964,0.8700399999999999,0.85913,0.85975,173524.600367963
2011-10-09T00:00:00Z,0.86036,0.8622700000000001,0.8601200000000001,0.86164,8122.810011863709
2011-10-10T00:00:00Z,0.86167,0.8731200000000001,0.8613700000000001,0.8708,163626.010336518
2011-10-11T00:00:00Z,0.8708100000000001,0.87646,0.86875,0.87497,184141.660276949
2011-10-12T00:00:00Z,0.87498,0.87864,0.8734799999999999,0.8755799999999999,189385.63038668
2011-10-13T00:00:00Z,0.87559,0.87805,0.8706799999999999,0.8735200000000001,187012.280277967
2011-10-14T00:00:00Z,0.8735299999999999,0.8779600000000001,0.8723299999999999,0.8770899999999999,159741.330182314
2011-10-16T00:00:00Z,0.87579,0.87765,0.87571,0.87703,8278.539977863431
2011-10-17T00:00:00Z,0.87703,0.8796200000000001,0.87146,0.8729,172159.120160654
2011-10-18T00:00:00Z,0.8729,0.8766700000000001,0.8688799999999999,0.87449,190443.320200801
2011-10-19T00:00:00Z,0.8745,0.87877,0.87145,0.8728600000000001,183051.260338753
2011-10-20T00:00:00Z,0.87287,0.87665,0.8688299999999999,0.8729399999999999,193499.470173135
2011-10-21T00:00:00Z,0.8729299999999999,0.8732700000000001,0.86693,0.87059,164894.130252182
2011-10-23T00:00:00Z,0.8687,0.86987,0.8673200000000001,0.8688,8718.71999713779
2011-10-24T00:00:00Z,0.86879,0.87244,0.8679600000000001,0.8700399999999999,158703.520240188
2011-10-25T00:00:00Z,0.87005,0.8724200000000001,0.86723,0.86855,178387.200235009
2011-10-26T00:00:00Z,0.86855,0.87216,0.86735,0.8693,174504.690229386
2011-10-27T00:00:00Z,0.86929,0.88302,0.8692799999999999,0.88194,202157.89032828802
2011-10-28T00:00:00Z,0.88194,0.8819600000000001,0.87689,0.87689,160673.78047156302
2011-10-30T00:00:00Z,0.87646,0.8782399999999999,0.8762700000000001,0.8775200000000001,4604.459995388979
2011-10-31T00:00:00Z,0.8775,0.8783700000000001,0.8597100000000001,0.862,215710.170207322
2011-11-01T00:00:00Z,0.862,0.86226,0.8547899999999999,0.8566,234519.470428348
2011-11-02T00:00:00Z,0.85661,0.86413,0.85661,0.86044,204237.72041986897
2011-11-03T00:00:00Z,0.8604299999999999,0.86418,0.85624,0.86205,212155.210338533
2011-11-04T00:00:00Z,0.86203,0.86565,0.8574200000000001,0.86015,172634.630269736
2011-11-06T00:00:00Z,0.8604299999999999,0.8609399999999999,0.8596799999999999,0.8597899999999999,6922.209999233481
2011-11-07T00:00:00Z,0.8597899999999999,0.86075,0.8558600000000001,0.85657,175188.820249736
2011-11-08T00:00:00Z,0.85656,0.85995,0.8557,0.8587299999999999,168463.600336134
2011-11-09T00:00:00Z,0.8587299999999999,0.8597299999999999,0.8499200000000001,0.85006,198987.080456972
2011-11-10T00:00:00Z,0.85006,0.8557600000000001,0.8485299999999999,0.8537600000000001,190102.670535415
2011-11-11T00:00:00Z,0.85375,0.8586299999999999,0.85277,0.8553,160553.370704353
2011-11-13T00:00:00Z,0.85813,0.8581799999999999,0.85685,0.85741,6520.7200191617
2011-11-14T00:00:00Z,0.8574,0.86019,0.85564,0.8569100000000001,159228.130504161
2011-11-15T00:00:00Z,0.85688,0.8574200000000001,0.8518,0.8545200000000001,165137.06053564
2011-11-16T00:00:00Z,0.8545299999999999,0.85841,0.8519700000000001,0.8555799999999999,177442.520501703
2011-11-17T00:00:00Z,0.85565,0.8576299999999999,0.8536600000000001,0.8542200000000001,180967.20054429802
2011-11-18T00:00:00Z,0.85424,0.85856,0.8518600000000001,0.8557,166465.810570657
2011-11-20T00:00:00Z,0.85508,0.85805,0.85498,0.8579600000000001,6351.380008757111
2011-11-21T00:00:00Z,0.8579399999999999,0.86406,0.8557899999999999,0.86218,166027.590494037
2011-11-22T00:00:00Z,0.8621700000000001,0.86644,0.86175,0.8639399999999999,157024.30062586098
2011-11-23T00:00:00Z,0.86393,0.8647600000000001,0.85882,0.85965,160265.600615636
2011-11-24T00:00:00Z,0.8596299999999999,0.8619399999999999,0.8584,0.8612799999999999,121060.73054313699
2011-11-25T00:00:00Z,0.8612799999999999,0.8617600000000001,0.85451,0.8569899999999999,129948.89023017901
2011-11-27T00:00:00Z,0.8600700000000001,0.86035,0.8579899999999999,0.85934,10075.999999404
2011-11-28T00:00:00Z,0.85936,0.86087,0.85687,0.8590399999999999,158120.650322199
2011-11-29T00:00:00Z,0.8590200000000001,0.861,0.85285,0.8541700000000001,167191.480669886
2011-11-30T00:00:00Z,0.8541700000000001,0.8589600000000001,0.8520200000000001,0.8559200000000001,180566.84061764198
2011-12-01T00:00:00Z,0.8559200000000001,0.8599399999999999,0.8557600000000001,0.8586,156004.230623409
2011-12-02T00:00:00Z,0.85857,0.8617799999999999,0.8574,0.85856,132509.970503449
2011-12-04T00:00:00Z,0.85874,0.86036,0.85856,0.8596299999999999,5721.93000094593
2011-12-05T00:00:00Z,0.85964,0.8604299999999999,0.8555799999999999,0.85572,135861.890330493
2011-12-06T00:00:00Z,0.85572,0.86029,0.85382,0.85934,143939.070612252
2011-12-07T00:00:00Z,0.85934,0.86129,0.85103,0.85345,147116.630544141
2011-12-08T00:00:00Z,0.85345,0.8551799999999999,0.84952,0.8534700000000001,169245.680481985
2011-12-09T00:00:00Z,0.8534700000000001,0.85619,0.85149,0.85408,163954.380550265
2011-12-11T00:00:00Z,0.85459,0.8548600000000001,0.85339,0.8541200000000001,5413.58001112938
2011-12-12T00:00:00Z,0.8541200000000001,0.8554299999999999,0.8448700000000001,0.8451700000000001,174558.730670094
2011-12-13T00:00:00Z,0.8451700000000001,0.84805,0.84024,0.8410299999999999,177650.490657926
2011-12-14T00:00:00Z,0.8410299999999999,0.8424,0.8372799999999999,0.83915,163632.220618486
2011-12-15T00:00:00Z,0.83915,0.84249,0.8375100000000001,0.8392200000000001,151859.600612819
2011-12-16T00:00:00Z,0.83921,0.8413200000000001,0.83798,0.83895,141838.450712442
2011-12-18T00:00:00Z,0.8388399999999999,0.84025,0.83855,0.8398100000000001,4083.84000837803
2011-12-19T00:00:00Z,0.8398100000000001,0.8416299999999999,0.83783,0.83865,144241.740537167
2011-12-20T00:00:00Z,0.83865,0.83888,0.83395,0.83515,152252.170614123
2011-12-21T00:00:00Z,0.83515,0.8375600000000001,0.83024,0.8319799999999999,156799.880598299
2011-12-22T00:00:00Z,0.8319799999999999,0.8347,0.8305600000000001,0.8325799999999999,137300.790532291
2011-12-23T00:00:00Z,0.83252,0.8371700000000001,0.83196,0.83655,93549.5304076076
2011-12-25T00:00:00Z,0.83572,0.8366600000000001,0.83472,0.8362200000000001,1878.0000051260001
2011-12-26T00:00:00Z,0.83601,0.83699,0.83441,0.8348200000000001,30374.6300151795
2011-12-27T00:00:00Z,0.8347700000000001,0.83731,0.83335,0.83429,69470.2905285358
2011-12-28T00:00:00Z,0.83429,0.83772,0.83315,0.8372200000000001,109946.53047725599
2011-12-29T00:00:00Z,0.8372200000000001,0.84214,0.8348899999999999,0.84021,126084.350500464
2011-12-30T00:00:00Z,0.84021,0.8408899999999999,0.8327899999999999,0.83321,105531.21022372699
2012-01-01T00:00:00Z,0.8347700000000001,0.8353200000000001,0.8335600000000001,0.83426,1623.03000023961
2012-01-02T00:00:00Z,0.83426,0.8359,0.83293,0.8335799999999999,35952.7699102312
2012-01-03T00:00:00Z,0.8335799999999999,0.8371799999999999,0.83285,0.8343299999999999,148211.320474923
2012-01-04T00:00:00Z,0.8343,0.83472,0.82639,0.8283799999999999,145426.64048177
2012-01-05T00:00:00Z,0.82837,0.82883,0.82489,0.82526,150670.66049882802
2012-01-06T00:00:00Z,0.82526,0.8265299999999999,0.8238700000000001,0.8243299999999999,138664.890754342
2012-01-08T00:00:00Z,0.8228700000000001,0.82376,0.8221200000000001,0.82231,6639.13000905514
2012-01-09T00:00:00Z,0.82231,0.8277,0.82231,0.8263,143871.210741341
2012-01-10T00:00:00Z,0.8263,0.82873,0.8240799999999999,0.8242,149193.460600913
2012-01-11T00:00:00Z,0.82419,0.82975,0.8239799999999999,0.82957,156085.18076056198
2012-01-12T00:00:00Z,0.82957,0.83739,0.8292200000000001,0.83565,164050.380693793
2012-01-13T00:00:00Z,0.83565,0.8376100000000001,0.82647,0.82744,176261.31084507698
2012-01-15T00:00:00Z,0.82676,0.8274,0.82615,0.82649,6275.43000274897
2012-01-16T00:00:00Z,0.8264799999999999,0.82834,0.82545,0.82663,122574.320580751
2012-01-17T00:00:00Z,0.82662,0.83211,0.8265100000000001,0.8309200000000001,148073.35098075902
2012-01-18T00:00:00Z,0.8309200000000001,0.83536,0.83047,0.8337700000000001,167474.391453207
2012-01-19T00:00:00Z,0.8337700000000001,0.8375299999999999,0.83245,0.83711,162464.561378054
2012-01-20T00:00:00Z,0.8370799999999999,0.8377899999999999,0.8300700000000001,0.83019,142445.110974193
2012-01-22T00:00:00Z,0.8277100000000001,0.8293,0.8277100000000001,0.8291,6915.77002567053
2012-01-23T00:00:00Z,0.8290700000000001,0.83736,0.8287100000000001,0.836,145779.491198182
2012-01-24T00:00:00Z,0.836,0.8390700000000001,0.83119,0.83419,155873.821239471
2012-01-25T00:00:00Z,0.83419,0.8385100000000001,0.83095,0.83701,169890.43129838302
2012-01-26T00:00:00Z,0.83701,0.83983,0.8348200000000001,0.83495,151783.201163828
2012-01-27T00:00:00Z,0.83495,0.8407899999999999,0.8337,0.84029,159858.081035107
2012-01-29T00:00:00Z,0.83995,0.84059,0.8394,0.83999,5005.44999718666
2012-01-30T00:00:00Z,0.83999,0.84005,0.8350700000000001,0.83646,164562.04012256901
2012-01-31T00:00:00Z,0.83644,0.83841,0.828,0.82962,176121.540646672
2012-02-01T00:00:00Z,0.82962,0.8343,0.8281299999999999,0.8310700000000001,190117.51093024
2012-02-02T00:00:00Z,0.8310700000000001,0.83315,0.8275299999999999,0.83116,169337.760950714
2012-02-03T00:00:00Z,0.8311700000000001,0.83393,0.8290000000000001,0.83183,160312.840688467
2012-02-05T00:00:00Z,0.8292700000000001,0.83096,0.82916,0.8305299999999999,8241.31007111073
2012-02-06T00:00:00Z,0.83054,0.8309,0.8264100000000001,0.8296,144672.57081839402
2012-02-07T00:00:00Z,0.8296,0.83529,0.82826,0.8335600000000001,160014.470912173
2012-02-08T00:00:00Z,0.8335600000000001,0.8387399999999999,0.833,0.83793,161882.151328206
2012-02-09T00:00:00Z,0.83788,0.8401799999999999,0.8335600000000001,0.83955,152389.641143024
2012-02-10T00:00:00Z,0.83952,0.8406100000000001,0.8350299999999999,0.8374,139260.910848558
2012-02-12T00:00:00Z,0.83699,0.83924,0.83694,0.83916,8886.15015465021
2012-02-13T00:00:00Z,0.83916,0.8401799999999999,0.83596,0.8366,137737.560996354
2012-02-14T00:00:00Z,0.8366100000000001,0.8399,0.8355799999999999,0.8366600000000001,150268.940950021
2012-02-15T00:00:00Z,0.8366600000000001,0.84011,0.8316,0.83231,162078.83098518802
2012-02-16T00:00:00Z,0.83231,0.83236,0.82768,0.8305,157572.990860224
2012-02-17T00:00:00Z,0.83049,0.8336600000000001,0.8287899999999999,0.8302,120270.190824747
2012-02-19T00:00:00Z,0.83157,0.83383,0.83101,0.83342,11465.600148051999
2012-02-20T00:00:00Z,0.83341,0.83668,0.8315,0.83435,100065.80080962199
2012-02-21T00:00:00Z,0.83435,0.8402200000000001,0.8339799999999999,0.83894,149515.870996177
2012-02-22T00:00:00Z,0.83894,0.84595,0.8378,0.84585,138448.99101305
2012-02-23T00:00:00Z,0.84585,0.8498600000000001,0.8453,0.84945,131150.831053615
2012-02-24T00:00:00Z,0.84945,0.85054,0.8464299999999999,0.84706,125961.360840619
2012-02-26T00:00:00Z,0.8473,0.8479,0.8469,0.8477899999999999,9138.19010543823
2012-02-27T00:00:00Z,0.8477600000000001,0.8486,0.8440000000000001,0.8468600000000001,140516.431046128
2012-02-28T00:00:00Z,0.8468600000000001,0.84895,0.84609,0.84649,142290.17107766902
2012-02-29T00:00:00Z,0.84649,0.8466799999999999,0.8365,0.8368899999999999,160466.82092689
2012-03-01T00:00:00Z,0.8368899999999999,0.8382799999999999,0.83347,0.835,138763.410849273
2012-03-02T00:00:00Z,0.835,0.83504,0.83134,0.83329,129628.280768633
2012-03-04T00:00:00Z,0.8328399999999999,0.8335799999999999,0.83234,0.83283,4458.02008068562
2012-03-05T00:00:00Z,0.8328200000000001,0.8352799999999999,0.8325299999999999,0.83295,121240.470665455
2012-03-06T00:00:00Z,0.83295,0.8350299999999999,0.83186,0.8345299999999999,133460.470763594
2012-03-07T00:00:00Z,0.83455,0.83624,0.8338899999999999,0.8353200000000001,117157.80084103301
2012-03-08T00:00:00Z,0.8353200000000001,0.83983,0.83426,0.8387700000000001,127154.730963849
2012-03-09T00:00:00Z,0.8387399999999999,0.8393700000000001,0.83457,0.83711,124042.780881464
2012-03-11T00:00:00Z,0.8361799999999999,0.83754,0.83588,0.8375,4344.20007415116
2012-03-12T00:00:00Z,0.8375,0.8416399999999999,0.83511,0.8414200000000001,119101.200924397
2012-03-13T00:00:00Z,0.8413700000000001,0.8423200000000001,0.83235,0.83281,130756.210955888
2012-03-14T00:00:00Z,0.83281,0.8334,0.8294600000000001,0.83186,126764.68089515
2012-03-15T00:00:00Z,0.83186,0.8350200000000001,0.83124,0.8327700000000001,126286.99104440199
2012-03-16T00:00:00Z,0.8327700000000001,0.83311,0.8293,0.83141,108325.440810919
2012-03-18T00:00:00Z,0.8314799999999999,0.8322,0.83124,0.83204,5925.75004965067
2012-03-19T00:00:00Z,0.83205,0.83429,0.82831,0.8326899999999999,107702.830701768
2012-03-20T00:00:00Z,0.83268,0.83542,0.8315,0.8344299999999999,110155.990730189
2012-03-21T00:00:00Z,0.8344299999999999,0.83711,0.83214,0.8325799999999999,126400.900893778
2012-03-22T00:00:00Z,0.8325799999999999,0.8347899999999999,0.82989,0.83445,146921.340835005
2012-03-23T00:00:00Z,0.83445,0.83655,0.83352,0.836,127999.56085848801
2012-03-25T00:00:00Z,0.8358,0.8366299999999999,0.83529,0.83654,6614.13004827499
2012-03-26T00:00:00Z,0.83647,0.83706,0.83357,0.8368200000000001,131990.32076436302
2012-03-27T00:00:00Z,0.83683,0.8370700000000001,0.83344,0.83545,130750.99079318301
2012-03-28T00:00:00Z,0.83545,0.8394799999999999,0.83485,0.83849,144436.500866532
2012-03-29T00:00:00Z,0.83849,0.8385100000000001,0.83326,0.83429,136383.720853373
2012-03-30T00:00:00Z,0.83429,0.8359700000000001,0.83241,0.83275,132384.150773287
2012-04-01T00:00:00Z,0.8334299999999999,0.8349799999999999,0.8334299999999999,0.83415,5456.45011073351
2012-04-02T00:00:00Z,0.8341700000000001,0.83483,0.8293799999999999,0.83119,128111.750813663
2012-04-03T00:00:00Z,0.8312,0.83575,0.8312,0.83134,134036.290686935
2012-04-04T00:00:00Z,0.83134,0.83252,0.82614,0.8264299999999999,146188.930567086
2012-04-05T00:00:00Z,0.8264299999999999,0.82791,0.82371,0.8251700000000001,116509.390380964
2012-04-06T00:00:00Z,0.8251700000000001,0.8256700000000001,0.82347,0.82447,54899.0301714987
2012-04-08T00:00:00Z,0.82431,0.8249700000000001,0.8232,0.82415,5297.10001051426
2012-04-09T00:00:00Z,0.8241299999999999,0.82562,0.8229299999999999,0.8240700000000001,79579.6903866231
2012-04-10T00:00:00Z,0.8240700000000001,0.82765,0.82337,0.82458,160633.990836598
2012-04-11T00:00:00Z,0.8245399999999999,0.8264100000000001,0.82331,0.8238,141063.050625369
2012-04-12T00:00:00Z,0.8238,0.8269299999999999,0.82262,0.82642,137698.990656503
2012-04-13T00:00:00Z,0.8264100000000001,0.82675,0.82286,0.82495,128076.170656443
2012-04-15T00:00:00Z,0.8239200000000001,0.8246600000000001,0.8234299999999999,0.82352,7284.56002150476
2012-04-16T00:00:00Z,0.82355,0.8268399999999999,0.8209700000000001,0.82575,160111.33081305
2012-04-17T00:00:00Z,0.8257200000000001,0.8261200000000001,0.823,0.82395,133553.750665665
2012-04-18T00:00:00Z,0.82395,0.8243799999999999,0.8173600000000001,0.81875,144259.220623523
2012-04-19T00:00:00Z,0.8187399999999999,0.81934,0.81616,0.8183699999999999,145476.320724249
2012-04-20T00:00:00Z,0.8183699999999999,0.8203799999999999,0.8164399999999999,0.81955,129347.15065866699
2012-04-22T00:00:00Z,0.81762,0.81882,0.8175,0.81868,5194.680023610589
2012-04-23T00:00:00Z,0.81868,0.81894,0.81481,0.8157800000000001,129880.05063967401
2012-04-24T00:00:00Z,0.8157800000000001,0.81866,0.81439,0.8173199999999999,124945.68065512199
2012-04-25T00:00:00Z,0.8173600000000001,0.8221299999999999,0.8163699999999999,0.81776,141303.000649691
2012-04-26T00:00:00Z,0.81776,0.81852,0.8146800000000001,0.8153199999999999,141219.220514119
2012-04-27T00:00:00Z,0.81533,0.81688,0.81335,0.8146800000000001,136047.79049348802
2012-04-29T00:00:00Z,0.8132699999999999,0.81392,0.81316,0.8132199999999999,4346.97001028061
2012-04-30T00:00:00Z,0.8132199999999999,0.81592,0.81221,0.81562,126899.820535973
2012-05-01T00:00:00Z,0.81563,0.81976,0.81483,0.81604,100231.330468774
2012-05-02T00:00:00Z,0.81603,0.81603,0.81119,0.81189,129502.04054226
2012-05-03T00:00:00Z,0.81188,0.8143,0.81025,0.8124,122751.500505328
2012-05-04T00:00:00Z,0.8124,0.81383,0.80947,0.80989,116718.180502653
2012-05-06T00:00:00Z,0.80629,0.80708,0.8034600000000001,0.80404,16361.240060806298
2012-05-07T00:00:00Z,0.80404,0.80789,0.80403,0.8065899999999999,125141.830488235
2012-05-08T00:00:00Z,0.80656,0.8072600000000001,0.80419,0.80469,144672.720571399
2012-05-09T00:00:00Z,0.80467,0.80604,0.80019,0.80155,163901.45064497
2012-05-10T00:00:00Z,0.8015399999999999,0.80452,0.80007,0.80155,142777.710552529
2012-05-11T00:00:00Z,0.80155,0.80486,0.7995399999999999,0.8036800000000001,141667.450639248
2012-05-13T00:00:00Z,0.80283,0.80296,0.8014600000000001,0.80232,8801.11003196239
2012-05-14T00:00:00Z,0.80232,0.80272,0.7962899999999999,0.79694,119800.460642636
2012-05-15T00:00:00Z,0.79697,0.80138,0.79525,0.79665,127795.49067777401
2012-05-16T00:00:00Z,0.79665,0.80072,0.795,0.79961,150896.620851904
2012-05-17T00:00:00Z,0.79961,0.8045399999999999,0.7994100000000001,0.8043600000000001,140838.74081099
2012-05-18T00:00:00Z,0.8043600000000001,0.80795,0.80247,0.8079,137616.4307639
2012-05-20T00:00:00Z,0.80765,0.80818,0.80696,0.8076399999999999,7613.390047684309
2012-05-21T00:00:00Z,0.8076399999999999,0.80982,0.8062,0.80937,129655.310840964
2012-05-22T00:00:00Z,0.8093899999999999,0.81015,0.80318,0.80347,133244.070668638
2012-05-23T00:00:00Z,0.80347,0.80613,0.79972,0.80102,160656.610908687
2012-05-24T00:00:00Z,0.80103,0.80271,0.79957,0.80053,146910.270811856
2012-05-25T00:00:00Z,0.8005399999999999,0.80452,0.79796,0.79914,120605.750767469
2012-05-27T00:00:00Z,0.80124,0.80171,0.80051,0.8014,7893.670026957991
2012-05-28T00:00:00Z,0.8014,0.80367,0.7983100000000001,0.79923,88387.42050623891
2012-05-29T00:00:00Z,0.79923,0.8005399999999999,0.79804,0.79814,124752.00066900301
2012-05-30T00:00:00Z,0.7981600000000001,0.79996,0.7971,0.79919,141997.590811968
2012-05-31T00:00:00Z,0.7991699999999999,0.8035,0.79883,0.80284,142816.810845494
2012-06-01T00:00:00Z,0.80286,0.80945,0.8016800000000001,0.80918,150167.290765166
2012-06-03T00:00:00Z,0.80809,0.80937,0.8075899999999999,0.8077300000000001,10153.7200596929
2012-06-04T00:00:00Z,0.80774,0.81361,0.80666,0.81355,105959.65056034901
2012-06-05T00:00:00Z,0.81355,0.81403,0.80881,0.81001,116948.010629117
2012-06-06T00:00:00Z,0.81,0.81243,0.80502,0.81225,138609.530543149
2012-06-07T00:00:00Z,0.81228,0.81311,0.80648,0.8095899999999999,149352.070760846
